unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3201,1.00000000,0.99999249,0.44725993,0.02517346,0.52756661,0.00010051,0.99981326,0.00000006,0.00008618
3202,1.00000000,0.99999487,0.84466434,0.07033437,0.08500130,0.00006548,0.99991751,0.00000003,0.00001687
3203,0.99999976,0.99999988,0.03972755,0.95052999,0.00974249,0.00002641,0.99989951,0.00000015,0.00007385
3204,0.99919993,1.00000000,0.00013176,0.99986625,0.00000201,0.00000072,0.99939251,0.00000152,0.00060526
3205,0.99913639,0.99999964,0.00002783,0.99997175,0.00000046,0.00001322,0.58043832,0.00007840,0.41947007
3206,1.00000000,0.99998367,0.99691319,0.00077343,0.00231331,0.00001084,0.99998689,0.00000001,0.00000225
3207,0.99999917,0.99999976,0.00000037,0.02232506,0.97767454,0.11558055,0.84770381,0.00001290,0.03670281
3208,0.00512749,0.99999988,0.00000000,1.00000000,0.00000000,0.00000007,0.00022661,0.00000106,0.99977237
3209,0.99999356,0.99999928,0.00008004,0.98985928,0.01006065,0.00003516,0.94894314,0.00000464,0.05101706
3210,1.00000000,0.99999905,0.00097430,0.03348136,0.96554428,0.00170138,0.99807847,0.00000014,0.00021995
3211,0.99975163,0.99971706,0.00077614,0.69915491,0.30006897,0.98078340,0.00587022,0.01047432,0.00287198
3212,0.39474854,0.99956363,0.00000132,0.99985814,0.00014049,0.00001773,0.00111974,0.00004408,0.99881846
3213,0.99999917,0.99965370,0.00541925,0.18701538,0.80756533,0.01819745,0.00020297,0.00029170,0.98130786
3214,0.99561161,1.00000000,0.00000000,1.00000000,0.00000000,0.00000001,0.00000999,0.00000006,0.99998987
3215,0.99991894,0.99998903,0.28391010,0.71594203,0.00014792,0.00001377,0.00012004,0.01761466,0.98225152
3216,0.99858630,1.00000000,0.00000125,0.99999487,0.00000385,0.00000522,0.99997044,0.00000109,0.00002329
3217,0.99974352,0.99998987,0.00010401,0.99918276,0.00071321,0.00000454,0.99675721,0.00000165,0.00323664
3218,0.99998009,0.99999392,0.71204132,0.28658760,0.00137110,0.00000362,0.00026813,0.00000073,0.99972743
3219,0.99997246,1.00000000,0.00005168,0.99994600,0.00000231,0.00000036,0.99999201,0.00000013,0.00000747
3220,0.99999642,0.99979609,0.00001211,0.99313414,0.00685369,0.37090060,0.00082039,0.00385879,0.62442023
3221,0.99999297,0.99999976,0.14536741,0.81233090,0.04230164,0.00060407,0.99937636,0.00001602,0.00000354
3222,0.99999511,0.00000095,0.00000943,0.99999022,0.00000030,0.00000013,0.00013970,0.00000057,0.99985957
3223,0.99999988,0.99999869,0.99869329,0.00052826,0.00077853,0.00001829,0.99523783,0.00000028,0.00474347
3224,0.99999940,0.99999607,0.00001248,0.65438968,0.34559780,0.20811771,0.71279103,0.00003384,0.07905751
3225,0.99999666,0.99999309,0.98255157,0.00232540,0.01512303,0.00080275,0.96062678,0.00000713,0.03856341
3226,0.99886727,0.99999094,0.00044435,0.96587914,0.03367657,0.03188546,0.88228685,0.00048312,0.08534451
3227,1.00000000,1.00000000,0.00000000,0.00001387,0.99998617,0.99800330,0.00016433,0.00000035,0.00183198
3228,1.00000000,1.00000000,0.00019146,0.10020901,0.89959961,0.11581267,0.32110557,0.00009070,0.56299108
3229,1.00000000,0.99995518,0.00306038,0.14095058,0.85598904,0.60578412,0.00018897,0.39326930,0.00075761
3230,0.85817224,0.00003455,0.00173276,0.93558079,0.06268641,0.00112720,0.00004021,0.00000747,0.99882501
3231,1.00000000,0.99999988,0.00000002,0.00117088,0.99882907,0.03791065,0.00393544,0.00000050,0.95815337
3232,0.99999988,0.99992633,0.95699930,0.00023926,0.04276151,0.00026534,0.99973184,0.00000002,0.00000277
3233,0.99999511,0.99998343,0.01459718,0.96489602,0.02050684,0.00214375,0.04820953,0.00125023,0.94839650
3234,0.99240452,0.99999988,0.00000001,1.00000000,0.00000000,0.00000029,0.01680429,0.00001410,0.98318130
3235,0.99999976,0.99999869,0.00000020,0.93984717,0.06015261,0.99999976,0.00000000,0.00000022,0.00000000
3236,0.99997175,0.99999988,0.00010080,0.99982077,0.00007842,0.00005666,0.03485895,0.00000833,0.96507603
3237,0.99999607,0.00000044,0.00004460,0.99995470,0.00000069,0.00000025,0.00022278,0.00000039,0.99977666
3238,0.99999964,0.00000222,0.07553193,0.92446107,0.00000696,0.00000128,0.07791452,0.00000237,0.92208183
3239,1.00000000,0.99999964,0.02223432,0.97627264,0.00149308,0.00000003,0.00000033,0.00000020,0.99999940
3240,0.01054134,0.99999940,0.00000000,0.00001743,0.99998260,0.99999964,0.00000000,0.00000007,0.00000022
3241,0.01186770,0.99999988,0.00000002,1.00000000,0.00000001,0.00000005,0.00001416,0.00000012,0.99998569
3242,0.99999964,0.99999988,0.00000614,0.99990225,0.00009166,0.00000005,0.99996722,0.00000000,0.00003273
3243,0.99999893,0.99997437,0.00103888,0.92635471,0.07260644,0.04492500,0.95376951,0.00004471,0.00126079
3244,0.99999964,0.99999940,0.23068370,0.07286198,0.69645435,0.03486107,0.54807293,0.00019678,0.41686919
3245,0.99999988,0.99999988,0.00006955,0.96262527,0.03730522,0.00383007,0.33384269,0.00002298,0.66230428
3246,0.99999964,0.99999475,0.00069394,0.99553972,0.00376628,0.00003374,0.99982870,0.00000008,0.00013738
3247,0.01107727,1.00000000,0.00000000,1.00000000,0.00000000,0.00000002,0.00175156,0.00000358,0.99824488
3248,0.98805970,0.00006544,0.00001352,0.99261355,0.00737289,0.00016599,0.00000429,0.00000703,0.99982268
3249,1.00000000,1.00000000,0.00002197,0.00206237,0.99791557,0.09018210,0.48785704,0.00000270,0.42195821
3250,1.00000000,0.99999976,0.00464810,0.03572842,0.95962346,0.02983670,0.26254705,0.00003799,0.70757824
3251,0.99999726,0.99998808,0.99993801,0.00005841,0.00000354,0.00000699,0.99883205,0.00000269,0.00115837
3252,0.81041145,0.99999976,0.00003028,0.99996901,0.00000076,0.00001177,0.12855266,0.00000244,0.87143314
3253,1.00000000,0.99999404,0.00044084,0.18846087,0.81109828,0.94968343,0.00007353,0.04690288,0.00334012
3254,1.00000000,1.00000000,0.00009446,0.64910990,0.35079563,0.00045788,0.99931812,0.00000005,0.00022394
3255,0.26882127,0.99999988,0.00000000,1.00000000,0.00000000,0.00000005,0.00002444,0.00000073,0.99997473
3256,0.99983525,0.00001750,0.00000285,0.99996758,0.00002962,0.00000011,0.00000035,0.00000000,0.99999952
3257,0.99999547,0.99999523,0.05671045,0.88588274,0.05740684,0.00016299,0.00173344,0.00001843,0.99808514
3258,0.99998653,0.00000593,0.01006162,0.95823449,0.03170384,0.04340576,0.05150150,0.30401307,0.60107970
3259,0.99981838,0.99971896,0.92629528,0.06585878,0.00784591,0.00279610,0.94743550,0.00120361,0.04856474
3260,0.99999976,0.99998868,0.73490644,0.02215955,0.24293402,0.01737053,0.56253147,0.00016982,0.41992819
3261,1.00000000,1.00000000,0.01868493,0.86936319,0.11195184,0.00016428,0.99983072,0.00000038,0.00000449
3262,0.97927123,1.00000000,0.00000001,1.00000000,0.00000001,0.00000003,0.00041614,0.00000387,0.99957997
3263,0.99997962,0.99993265,0.00607185,0.36844447,0.62548369,0.46141872,0.00225529,0.00904449,0.52728146
3264,0.99983847,0.00005367,0.19380090,0.79785085,0.00834825,0.00009916,0.00375963,0.00000338,0.99613780
3265,0.99999845,0.00000015,0.00012393,0.99984717,0.00002893,0.00001669,0.00193881,0.00007610,0.99796838
3266,0.02377520,0.99999392,0.00000027,0.99999797,0.00000178,0.00001687,0.00015779,0.00003208,0.99979323
3267,0.11318967,1.00000000,0.00000364,0.99999630,0.00000005,0.00000003,0.00023147,0.00000087,0.99976760
3268,0.99939394,0.99999642,0.16832788,0.82901329,0.00265880,0.00008336,0.98528326,0.00004890,0.01458451
3269,0.99999177,0.99999535,0.52438736,0.41383883,0.06177379,0.00020089,0.22054316,0.00004921,0.77920675
3270,0.99999845,1.00000000,0.00000077,0.99999595,0.00000326,0.00000002,0.00001859,0.00000001,0.99998140
3271,0.99999332,0.99999726,0.03618266,0.95863724,0.00518014,0.00000265,0.99999297,0.00000050,0.00000389
3272,0.99999702,0.00000048,0.00067994,0.99931931,0.00000074,0.00000011,0.00114276,0.00000031,0.99885678
3273,0.00147845,0.99999976,0.00000004,0.99999857,0.00000137,0.00000550,0.00003222,0.00000931,0.99995303
3274,0.99997437,0.99999976,0.00937117,0.98782092,0.00280786,0.00010275,0.23673505,0.00001510,0.76314712
3275,0.86391342,0.83457059,0.68832415,0.07726219,0.23441373,0.42633486,0.07604799,0.29230961,0.20530754
3276,0.99998665,0.99996424,0.00017172,0.99791902,0.00190928,0.00108558,0.98886955,0.00000866,0.01003624
3278,0.00889938,0.99999964,0.00000002,1.00000000,0.00000000,0.00000000,0.00000056,0.00000261,0.99999678
3279,0.84829390,0.00182974,0.00000167,0.00789490,0.99210346,0.80846703,0.00001290,0.00018754,0.19133247
3280,1.00000000,0.99998045,0.00000307,0.00042522,0.99957162,0.28022799,0.70291114,0.00000524,0.01685562
3281,0.99993205,0.99996638,0.01266457,0.97776413,0.00957137,0.00014091,0.97089112,0.00000173,0.02896629
3282,0.99999928,0.99998069,0.00000001,0.00001604,0.99998391,0.99999988,0.00000000,0.00000018,0.00000000
3283,1.00000000,0.99999785,0.05476556,0.32841793,0.61681646,0.00461684,0.01283001,0.00011912,0.98243409
3284,0.99999988,0.99995875,0.00020111,0.91395259,0.08584630,0.96247637,0.00001384,0.02328953,0.01422037
3285,0.99999917,0.99402726,0.22521162,0.00312543,0.77166301,0.56816345,0.40036964,0.01659095,0.01487594
3286,0.99668616,0.99999988,0.00001890,0.99995971,0.00002142,0.00000211,0.00010626,0.00000357,0.99988806
3287,0.99973971,0.99998772,0.00002676,0.99992931,0.00004393,0.00000456,0.00000066,0.00003086,0.99996388
3288,0.21572569,0.99998033,0.00000438,0.12244336,0.87755227,0.99943811,0.00000009,0.00000006,0.00056168
3289,1.00000000,0.99991810,0.00008618,0.00049146,0.99942243,0.66147166,0.00005371,0.00097051,0.33750412
3290,0.28561929,0.99999511,0.01063880,0.98933548,0.00002579,0.00014932,0.41094801,0.00030579,0.58859694
3291,0.99897087,0.00000624,0.00645270,0.99239725,0.00115002,0.00000246,0.00003927,0.00000007,0.99995828
3292,0.99999857,0.99999774,0.00018269,0.99279565,0.00702167,0.00000246,0.99148339,0.00000021,0.00851390
3293,0.99999988,0.99998832,0.00030206,0.00020064,0.99949729,0.99988973,0.00001509,0.00009302,0.00000223
3294,0.99986458,1.00000000,0.00000089,0.99996305,0.00003608,0.00000525,0.00402278,0.00000241,0.99596965
3295,0.99999988,0.99999964,0.00141076,0.01185410,0.98673522,0.14809857,0.82416886,0.00001837,0.02771430
3296,0.99999869,0.99999619,0.83241004,0.15376775,0.01382217,0.00006547,0.99188292,0.00000304,0.00804862
3297,0.99999988,0.99999976,0.00001389,0.02188551,0.97810066,0.35087651,0.17751098,0.00008021,0.47153237
3298,0.99997926,0.00001573,0.10437390,0.89526272,0.00036336,0.00001782,0.00969656,0.00002368,0.99026197
3299,0.99999988,0.99987757,0.76803577,0.03058408,0.20138019,0.00316180,0.97309238,0.00000210,0.02374369
3300,0.99999988,0.99996316,0.05172911,0.01856280,0.92970806,0.01027700,0.98582977,0.00000330,0.00388995
3301,0.88885742,0.99997854,0.00058045,0.00083300,0.99858654,0.99970502,0.00000013,0.00000054,0.00029441
3302,1.00000000,0.73600048,0.95640272,0.00254106,0.04105615,0.00715412,0.99125552,0.00021132,0.00137902
3303,0.99994850,0.99999774,0.00445749,0.99426103,0.00128147,0.00000295,0.00015659,0.00000042,0.99984002
3304,0.01411608,0.99999988,0.00000046,0.99999678,0.00000274,0.00000008,0.00000038,0.00000002,0.99999952
3305,1.00000000,0.99999285,0.98929322,0.00016434,0.01054240,0.00004259,0.99942291,0.00000012,0.00053442
3306,0.99994349,0.99999988,0.00008255,0.83057451,0.16934292,0.04071538,0.46346822,0.00000022,0.49581620
3307,0.99999988,0.99999964,0.16073479,0.63593596,0.20332928,0.00003660,0.00070533,0.00000153,0.99925655
3308,0.99999762,1.00000000,0.00001126,0.99852753,0.00146125,0.00001732,0.00416371,0.00000049,0.99581856
3309,0.99688029,0.99998176,0.23286122,0.76655799,0.00058075,0.00014269,0.10941511,0.00216036,0.88828188
3310,0.99999583,0.00012110,0.00123338,0.99874735,0.00001925,0.00000088,0.00005356,0.00000068,0.99994493
3311,0.99999869,0.99999559,0.96830422,0.02768599,0.00400980,0.00025861,0.01154696,0.00024750,0.98794693
3312,0.99999189,0.99999952,0.00000021,0.09002297,0.90997684,1.00000000,0.00000000,0.00000000,0.00000000
3313,0.99996459,0.99999988,0.00000955,0.99998558,0.00000491,0.00000534,0.99899179,0.00000035,0.00100246
3314,0.99996805,0.99998868,0.93532360,0.02131857,0.04335782,0.00067906,0.99233562,0.00000228,0.00698301
3315,0.00625311,1.00000000,0.00000000,1.00000000,0.00000000,0.00000001,0.00278634,0.00000122,0.99721247
3316,0.99976927,0.99999881,0.00023135,0.99969995,0.00006876,0.00006530,0.58031118,0.00000424,0.41961923
3317,0.99996281,0.99989498,0.78440517,0.19989799,0.01569681,0.00014570,0.99872810,0.00000788,0.00111832
3318,0.03277399,0.99793661,0.00013273,0.99936181,0.00050549,0.27131525,0.00923215,0.08064806,0.63880455
3319,0.92840862,0.99997759,0.98190832,0.01807013,0.00002155,0.00005094,0.88995802,0.00105168,0.10893942
3320,0.99999976,0.99999976,0.00234803,0.97656643,0.02108559,0.00009994,0.00023340,0.00007487,0.99959177
3321,0.99999821,0.99999166,0.90686333,0.09309267,0.00004402,0.00000048,0.99931002,0.00000039,0.00068916
3322,0.99999940,0.99999976,0.04296194,0.95514196,0.00189610,0.00000076,0.99999905,0.00000024,0.00000001
3323,0.99999869,0.99999511,0.00039152,0.94783628,0.05177216,0.00001348,0.99042153,0.00000134,0.00956360
3324,0.99999893,0.00000711,0.00000036,0.99999940,0.00000026,0.00000005,0.00000065,0.00000004,0.99999928
3325,0.00871264,0.99999988,0.00000013,0.99999988,0.00000000,0.00000002,0.00014686,0.00000003,0.99985313
3326,0.99984264,0.99998891,0.06041663,0.65002030,0.28956309,0.00710970,0.99260533,0.00000339,0.00028164
3327,0.99999678,0.99999976,0.00062544,0.99932063,0.00005390,0.00000010,0.00000004,0.00000011,0.99999976
3328,0.99824983,0.00001323,0.00416126,0.99282879,0.00301000,0.00002397,0.00008554,0.00000037,0.99989009
3329,0.99999917,0.00000201,0.00000002,1.00000000,0.00000000,0.00000000,0.00000001,0.00000000,1.00000000
3330,0.64866751,0.99999428,0.92162097,0.07807191,0.00030712,0.00010897,0.99277812,0.00021124,0.00690157
3331,1.00000000,1.00000000,0.15222803,0.84661424,0.00115769,0.00000156,0.99999762,0.00000080,0.00000003
3332,1.00000000,0.99999940,0.00000167,0.00006025,0.99993813,0.39825934,0.60158283,0.00000008,0.00015775
3333,1.00000000,0.99999940,0.03647286,0.61543441,0.34809273,0.00001166,0.99998832,0.00000000,0.00000000
3334,1.00000000,0.99999845,0.00028380,0.04406695,0.95564926,0.19794379,0.33458892,0.00063671,0.46683061
3335,0.99999952,0.99999702,0.00002600,0.00020410,0.99976999,0.99999809,0.00000003,0.00000089,0.00000102
3336,0.99999940,0.99999988,0.01518534,0.98374569,0.00106893,0.00002360,0.00230937,0.00000389,0.99766314
3337,0.96795774,0.00001544,0.00077765,0.99901915,0.00020321,0.00128940,0.00020174,0.00077731,0.99773163
3338,0.96358943,0.99999714,0.00000134,0.80285221,0.19714639,0.99999917,0.00000020,0.00000041,0.00000023
3339,0.99999750,0.99999022,0.00032075,0.04209301,0.95758629,0.31205729,0.04687661,0.00036560,0.64070058
3340,0.99999881,0.00001203,0.01835883,0.98022091,0.00142031,0.00016181,0.01890546,0.00001863,0.98091412
3341,0.95848739,0.99993420,0.00012700,0.99987161,0.00000139,0.00000527,0.00026760,0.00006664,0.99966049
3342,0.99912375,0.99999619,0.00007473,0.00002874,0.99989653,0.99990392,0.00005943,0.00000102,0.00003558
3343,1.00000000,1.00000000,0.00000001,0.00000645,0.99999356,0.04332686,0.00060873,0.00000019,0.95606422
3344,1.00000000,1.00000000,0.00002661,0.02577399,0.97419941,0.10755897,0.84112757,0.00001130,0.05130214
3345,0.99999917,0.99838197,0.00000480,0.00234251,0.99765271,0.99169379,0.00000195,0.00813397,0.00017033
3346,0.99999738,0.00000518,0.02183565,0.97778237,0.00038198,0.00001105,0.00441821,0.00000619,0.99556458
3347,0.99999213,0.99999630,0.02244684,0.50940847,0.46814466,0.00013077,0.00225192,0.00000059,0.99761665
3348,0.99999988,0.00000025,0.00161023,0.99838972,0.00000012,0.00000003,0.00085985,0.00000013,0.99914002
3349,0.99999905,0.99999952,0.00001440,0.08756952,0.91241616,0.32223946,0.52070451,0.00003126,0.15702477
3350,0.01042476,1.00000000,0.00000000,0.99999726,0.00000271,0.00000000,0.00000000,0.00000000,1.00000000
3351,0.99999297,0.99999988,0.00041566,0.99324620,0.00633807,0.00000074,0.00005773,0.00000006,0.99994147
3352,0.86147249,0.99982172,0.00004567,0.00015058,0.99980384,0.99290740,0.00004159,0.00002265,0.00702844
3353,1.00000000,1.00000000,0.00000240,0.00008839,0.99990916,0.00382871,0.99567431,0.00000000,0.00049696
3354,1.00000000,1.00000000,0.00000000,0.00000100,0.99999905,0.92842638,0.00069038,0.00000008,0.07088310
3355,1.00000000,1.00000000,0.18414457,0.40019351,0.41566187,0.00022359,0.04364247,0.00000250,0.95613134
3356,0.99996948,0.99999583,0.00227835,0.99671519,0.00100652,0.00002632,0.04853082,0.00001083,0.95143193
3357,0.99928612,0.99999154,0.00010183,0.99989724,0.00000096,0.00009437,0.02370415,0.00315542,0.97304612
3358,0.99999976,0.99999940,0.72346854,0.19230880,0.08422268,0.00009280,0.38362610,0.00000489,0.61627620
3359,0.03009936,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000133,0.00000003,0.99999869
3360,0.99915934,0.99999988,0.00007394,0.99958020,0.00034591,0.00000570,0.00015120,0.00000454,0.99983847
3361,0.99984539,0.99995494,0.68604195,0.31033477,0.00362326,0.00037822,0.95484465,0.00034823,0.04442890
3362,0.99999297,0.99998105,0.00521600,0.96761113,0.02717289,0.08837919,0.00267363,0.00378978,0.90515745
3363,0.98992705,0.99984491,0.00005291,0.99988341,0.00006370,0.00000042,0.00008129,0.00000754,0.99991071
3364,0.99999988,0.99999952,0.00017476,0.64595711,0.35386810,0.00080351,0.99891222,0.00000031,0.00028396
3365,0.87859434,0.99456948,0.00027883,0.00090764,0.99881351,0.99411112,0.00047749,0.00296651,0.00244485
3366,0.99999607,0.00011707,0.00000241,0.99999666,0.00000095,0.00000013,0.00000686,0.00000010,0.99999285
3367,0.99919134,1.00000000,0.00003732,0.99994421,0.00001847,0.00000054,0.00011582,0.00000018,0.99988341
3368,0.99998355,0.99999976,0.00004547,0.99889731,0.00105722,0.00000299,0.98897117,0.00000094,0.01102491
3369,0.99999976,0.99991393,0.74290615,0.00194459,0.25514922,0.00230355,0.99769056,0.00000021,0.00000570
3370,0.99846601,0.99999547,0.28806219,0.71191901,0.00001877,0.00000063,0.99393290,0.00000389,0.00606254
3371,0.99814570,0.99999917,0.00000922,0.99939919,0.00059154,0.00003472,0.00076280,0.00002372,0.99917871
3372,0.00024537,0.99999654,0.00004237,0.99995744,0.00000015,0.00000001,0.00000004,0.00000085,0.99999917
3373,1.00000000,0.99999964,0.00129915,0.00078813,0.99791270,0.00023804,0.00004229,0.00000003,0.99971956
3374,0.99999380,0.99999785,0.01248981,0.98572677,0.00178338,0.00002419,0.00018763,0.00000797,0.99978024
3375,0.99955732,0.99999416,0.00002427,0.99983811,0.00013758,0.00003047,0.06229059,0.00000505,0.93767393
3376,0.99980170,0.99999881,0.00251324,0.99672133,0.00076541,0.00008418,0.11677055,0.00000497,0.88314033
3377,0.99999917,0.99999857,0.00032867,0.02138936,0.97828203,0.58216393,0.32940981,0.00002297,0.08840327
3378,0.32494748,0.99999928,0.00000004,0.99999738,0.00000263,0.00000068,0.00029815,0.00000350,0.99969769
3379,1.00000000,0.99999976,0.00183661,0.57172292,0.42644051,0.00043133,0.99776447,0.00000007,0.00180411
3380,0.99999917,0.99999940,0.00027901,0.99963009,0.00009088,0.00044476,0.02205674,0.00070041,0.97679806
3381,1.00000000,0.99985969,0.99960810,0.00036689,0.00002501,0.00000006,0.99999976,0.00000000,0.00000018
3382,0.99999857,0.99999821,0.00580614,0.00004371,0.99415016,0.96789831,0.02238147,0.00001476,0.00970549
3383,1.00000000,0.99588376,0.02852781,0.00027979,0.97119236,0.68064600,0.31931910,0.00001821,0.00001671
3384,1.00000000,1.00000000,0.94379789,0.00671733,0.04948469,0.00003390,0.99996614,0.00000000,0.00000000
3385,0.99999988,0.99999928,0.02321512,0.80883545,0.16794942,0.00045554,0.00446903,0.00003259,0.99504280
3386,0.99996686,0.00000711,0.00010604,0.99989080,0.00000319,0.00000231,0.00054302,0.00000544,0.99944919
3387,0.36094278,1.00000000,0.00000046,0.99999917,0.00000033,0.00000599,0.01379293,0.00000152,0.98619950
3388,0.99999964,0.99978906,0.00899631,0.00020721,0.99079645,0.99095845,0.00883630,0.00001680,0.00018852
3389,1.00000000,1.00000000,0.00031926,0.04359030,0.95609051,0.00888554,0.96498090,0.00000021,0.02613331
3390,0.05347861,0.99999988,0.00000006,0.99999940,0.00000052,0.00000163,0.00298405,0.00001499,0.99699938
3391,0.99999952,0.99999988,0.00005983,0.99933928,0.00060086,0.00001601,0.99017113,0.00000007,0.00981277
3392,1.00000000,0.99999750,0.00211167,0.00085049,0.99703777,0.03382872,0.96591592,0.00000027,0.00025508
3393,0.02797518,1.00000000,0.00000001,0.99999964,0.00000029,0.00000004,0.00004049,0.00000015,0.99995923
3394,0.99999964,0.99979824,0.02361934,0.00024166,0.97613895,0.99073595,0.00019183,0.00003675,0.00903544
3395,0.99375689,0.00000045,0.00098839,0.99896789,0.00004368,0.00001623,0.00070934,0.00000201,0.99927241
3396,0.99939334,0.00022839,0.00000294,0.99924684,0.00075030,0.00071364,0.00004331,0.00045125,0.99879175
3397,0.99998617,0.99999416,0.00183348,0.99733573,0.00083082,0.00042059,0.56397271,0.00007832,0.43552837
3398,0.99621481,0.99977452,0.99998379,0.00001587,0.00000036,0.00000133,0.99973243,0.00000091,0.00026530
3399,0.99999845,0.99999964,0.88357925,0.11636720,0.00005347,0.00000043,0.99954408,0.00000026,0.00045519
3400,0.99999988,0.00006728,0.00003830,0.99994683,0.00001483,0.00000016,0.00010385,0.00000007,0.99989593
3401,0.99977249,0.00001266,0.00213161,0.99749762,0.00037071,0.00000157,0.00003757,0.00000028,0.99996066
3402,0.12818560,0.99999917,0.00000022,0.99996638,0.00003338,0.00000585,0.00000233,0.00000028,0.99999154
3403,0.99999988,0.99995351,0.97766864,0.00949753,0.01283378,0.00012191,0.99857831,0.00000258,0.00129722
3404,0.94268197,0.99996197,0.98073834,0.01923670,0.00002503,0.00011205,0.82988733,0.00186624,0.16813438
3405,0.99999058,0.99999988,0.00106528,0.99781895,0.00111579,0.00000503,0.00144274,0.00000091,0.99855131
3406,0.03706960,0.21983904,0.00000020,0.00018044,0.99981934,0.92095149,0.00000155,0.00000347,0.07904347
3407,0.99999678,0.99999571,0.87698746,0.10756849,0.01544399,0.00001249,0.99982834,0.00000004,0.00015914
3408,0.99999940,0.99998486,0.86898726,0.11855271,0.01246000,0.00059706,0.91934133,0.00006009,0.08000159
3409,0.99990702,0.99999905,0.00255351,0.99536622,0.00208024,0.00129405,0.78721744,0.00004415,0.21144435
3410,1.00000000,0.99999011,0.68285239,0.30489668,0.01225097,0.00000029,0.99999976,0.00000000,0.00000003
3411,0.99999988,0.99999511,0.00000130,0.00443287,0.99556583,0.99123877,0.00816458,0.00000656,0.00059004
